id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U37BA69,1.0,33,1.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,6,1,2,3861,1084,10,0,0,1,0,0,0,1,0,0,0,1
U29B81F,1.0,45,1.0,4.0,5.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,165,167,10,0,0,0,0,1,0,1,0,0,0,0
U1B3C71,0.0,43,1.0,2.0,1.0,3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,1.0,3,1.0,0.0,5,0.0,3.0,0,2,2,0,2,1.0,7,0,0,0.0,0.0,0,0.0,2,6,0,5859,-1,40,0,0,0,0,1,0,0,1,0,0,0
U35A764,1.0,32,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,0,1,-1,1022,0,0,0,1,0,0,0,1,0,0,0,1
U287541,1.0,32,1.0,4.0,5.0,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1158,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,1.0,2,1,1,1188,563,20,0,0,1,0,0,0,1,0,0,0,0
U0F7376,1.0,42,1.0,4.0,0.0,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,0,2,-1,3713,0,0,0,0,0,1,0,0,0,0,0,1
U1D591A,1.0,35,0.0,4.0,1.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,4,0,2,-1,3103,0,0,0,0,1,0,0,0,0,0,0,0
U1F0207,1.0,24,0.0,4.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,0,2,-1,713,0,0,1,0,0,0,0,1,0,0,0,1
U23024A,0.0,46,1.0,2.0,1.0,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,2,1,399,399,10,0,0,0,0,1,0,0,0,0,0,1
U2B7B76,1.0,38,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,0,1,-1,1088,0,0,0,0,1,0,0,1,0,0,0,1
U498A81,1.0,51,1.0,1.0,0.0,23,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,846,846,10,0,0,0,0,1,0,0,1,0,0,1
U4342B5,1.0,27,0.0,7.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,418,-1,10,0,1,0,0,0,0,0,0,0,0,0
U1C9BF7,1.0,31,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,8.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,2108,2107,10,0,0,1,0,0,0,0,0,0,0,1
U331417,1.0,21,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,1,257,259,10,0,1,0,0,0,0,1,0,0,0,1
U16DC79,0.0,61,1.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,3657,230,10,0,0,0,0,0,1,0,0,0,0,0
U082C14,0.0,33,0.0,0.0,2.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,1.0,3,6.0,3.0,0,1,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,1,2376,2170,20,0,0,1,0,0,0,0,1,0,0,1
U1C49C3,0.0,28,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,3.0,1.0,5,0.0,7,0,2,-1,2216,0,0,1,0,0,0,0,1,0,0,0,1
U4997D5,1.0,26,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,2,72,1017,10,0,1,0,0,0,0,1,0,0,0,0
U499DDD,0.0,42,1.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,0,1,-1,502,0,0,0,0,0,1,0,1,0,0,0,1
U137490,1.0,40,1.0,7.0,6.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,70,1.0,2,6.0,0.0,1,2.0,6.0,2,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,1,2,1,2517,4383,20,0,0,0,0,1,0,0,0,0,0,0
U06614D,1.0,55,1.0,1.0,0.0,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,8.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,4,1,6706,3774,10,0,0,0,0,0,1,0,0,0,0,1
U306411,0.0,32,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,8.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,4,1,1,4006,2622,10,0,0,1,0,0,0,0,0,0,0,0
U3EC68C,1.0,50,1.0,2.0,1.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,3,1,1,3137,714,10,0,0,0,0,1,0,0,0,0,0,0
U25201A,1.0,27,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,0,1,-1,228,0,0,1,0,0,0,0,1,0,0,0,1
U4E9405,0.0,30,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,2,-1,1421,0,0,0,1,0,0,0,0,0,0,0,1
U17D0C4,0.0,32,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,1669,1838,10,0,0,1,0,0,0,0,0,0,0,1
U2583C6,1.0,34,0.0,4.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,3139,-1,10,0,0,0,1,0,0,1,0,0,0,0
U2E31B8,0.0,34,1.0,10.0,6.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1167,1.0,1,0.0,0.0,2,7.0,4.0,4,0,17,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,2545,965,20,0,0,0,1,0,0,0,1,0,0,0
U3B1171,0.0,24,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,1,1456,346,10,0,1,0,0,0,0,0,0,0,0,1
U2A732F,0.0,34,0.0,4.0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,4,0.0,7,0,3,-1,3409,0,0,0,0,1,0,0,0,0,0,0,1
U031B2C,0.0,30,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,3,380,382,10,0,0,1,0,0,0,1,0,0,0,1
U4D3ED1,1.0,29,0.0,7.0,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,69,1.0,1,1.0,0.0,2,0.0,2.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,2,585,733,10,0,0,1,0,0,0,0,1,0,0,1
U0B8326,0.0,35,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,2,-1,3925,0,0,0,0,1,0,0,0,0,0,0,1
U0BED6A,1.0,35,0.0,4.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,7,0,0,0,0,1,0,0,1,0,0,0,0
U108E61,1.0,52,1.0,5.0,4.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,7,1,1,1617,1602,10,0,0,0,0,1,0,1,0,0,0,1
U24F9C0,0.0,26,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,1,0,1,-1,209,0,0,1,0,0,0,0,1,0,0,0,0
U41B967,1.0,27,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,0,2,-1,320,0,0,1,0,0,0,0,1,0,0,0,0
U1142E6,1.0,37,1.0,4.0,4.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,1,-1,576,0,0,0,0,1,0,0,1,0,0,0,1
U1FD4DE,1.0,38,0.0,1.0,0.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,4,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,4,2,5614,5051,20,0,0,0,1,0,0,0,1,0,0,1
U484C1F,1.0,33,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,533,-1,10,0,0,1,0,0,0,0,0,0,0,0
U05242D,0.0,24,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,4,-1,115,0,0,1,0,0,0,0,1,0,0,0,0
U46A37F,0.0,34,1.0,1.0,0.0,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,2,355,357,10,0,0,0,1,0,0,0,0,0,0,1
U4F3492,1.0,28,1.0,7.0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,0.0,0,0.0,0.0,2,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,1,1525,10,0,1,0,0,0,0,0,0,0,0,0
U48F3BF,1.0,32,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,1,2,3167,2891,10,0,0,1,0,0,0,0,0,0,0,1
U416658,0.0,28,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,2,-1,1321,0,0,1,0,0,0,0,1,0,0,0,1
U1B4B62,1.0,23,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,503,1.0,1,1.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,1,2,503,278,10,0,1,0,0,0,0,0,1,0,0,0
U014EB2,0.0,34,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,2,1,1718,1717,10,0,0,0,1,0,0,1,0,0,0,1
U24013C,1.0,33,1.0,4.0,1.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,3,-1,2005,0,0,0,1,0,0,0,0,0,0,0,1
U26A74C,1.0,35,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,0,1,-1,3317,0,0,0,0,1,0,0,0,0,0,0,0
U01B959,1.0,33,1.0,2.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,5.0,3,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,1811,1810,10,0,0,1,0,0,0,0,1,0,0,1
U031EDB,1.0,23,0.0,4.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,0,1,-1,304,0,0,1,0,0,0,0,1,0,0,0,0
U1AA78F,0.0,23,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,580,0,0,1,0,0,0,0,1,0,0,0,1
U304A41,1.0,31,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1218,1.0,3,6.0,0.0,4,7.0,2.0,6,7,17,0,0,0.0,0,0,0,4.0,1.0,5,0.0,7,1,5,2308,2450,20,0,0,1,0,0,0,0,1,0,0,1
U42F98D,1.0,38,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,2,-1,465,0,0,0,0,1,0,0,0,0,0,0,0
U38AD78,0.0,42,1.0,4.0,5.0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,1089,0,0,0,0,0,1,0,1,0,0,0,1
U037A1E,0.0,29,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1172,0.0,-1,1.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,3,2,4431,404,10,0,0,1,0,0,0,0,0,0,0,1
U3E6837,1.0,30,0.0,7.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,87,0.0,-1,0.0,0.0,0,6.0,6.0,3,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,2,2,3624,1322,10,0,0,1,0,0,0,1,0,0,0,1
U350DE2,1.0,29,0.0,1.0,0.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1131,0.0,-1,0.0,0.0,1,6.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,3306,2383,10,0,0,1,0,0,0,0,0,0,0,0
U173574,0.0,39,0.0,11.0,6.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,5942,5021,10,0,0,0,1,0,0,0,0,0,0,1
U15A1D7,1.0,37,1.0,4.0,5.0,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,2,1,701,529,10,0,0,0,1,0,0,1,0,0,0,1
U263F1A,1.0,36,1.0,4.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,0,2,-1,2512,0,0,0,0,1,0,0,0,0,0,0,1
U2D20C7,0.0,37,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,509,1.0,2,6.0,0.0,1,0.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,1,1,563,517,20,0,0,0,1,0,0,0,0,0,0,0
U061B98,0.0,32,2.0,4.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,922,0,0,0,1,0,0,0,0,0,0,0,0
U444565,1.0,43,1.0,4.0,5.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,0,1,-1,370,0,0,0,0,0,1,0,1,0,0,0,1
U351546,0.0,44,1.0,1.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,8.0,6.0,6,8.0,2.0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,5,0.0,7,3,3,4296,1875,40,0,0,0,0,1,0,0,1,0,0,1
U3BB17F,0.0,27,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,508,0,0,1,0,0,0,0,0,0,0,0,1
U2827AA,1.0,37,1.0,7.0,1.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,5,3,1,3093,2922,20,0,0,0,1,0,0,0,0,0,0,1
U1912BD,1.0,27,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,6,2,1,1362,1360,10,0,1,0,0,0,0,0,0,0,0,1
U394594,0.0,29,1.0,4.0,0.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,0,2,-1,3044,0,0,0,1,0,0,0,0,0,0,0,1
U42F147,1.0,23,0.0,7.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,1.0,4,1,2,424,544,10,0,1,0,0,0,0,1,0,0,0,1
U314E53,0.0,27,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,418,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,3,2,1,1764,944,20,0,1,0,0,0,0,0,0,0,0,0
U368A17,0.0,31,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,17,1.0,1,1.0,0.0,2,0.0,4.0,3,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,40,1196,10,0,0,1,0,0,0,0,1,0,0,1
U158946,1.0,36,0.0,7.0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,2.0,0,0,0,0,0,1.0,5,0,0,2.0,1.0,3,0.0,8,9,2,2169,3529,10,0,0,0,1,0,0,0,1,0,0,1
U266B39,0.0,31,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,777,1.0,2,1.0,0.0,3,6.0,4.0,4,0,9,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,806,-1,10,0,0,1,0,0,0,0,1,0,0,0
U39BB78,0.0,30,0.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,0,1,-1,1859,0,0,0,1,0,0,0,0,0,0,0,1
U0B1423,1.0,35,1.0,4.0,5.0,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,2147,-1,20,0,0,0,1,0,0,1,0,0,0,0
U312083,1.0,27,0.0,4.0,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,4,0,2,-1,718,0,0,1,0,0,0,0,1,0,0,0,0
U4D92F3,0.0,33,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,1900,1899,10,0,0,1,0,0,0,0,0,0,0,1
U2C6D9F,1.0,37,1.0,4.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,1.0,3,0,0,2.0,1.0,5,0.0,7,1,2,1817,1816,10,0,0,0,1,0,0,1,0,0,0,1
U14287D,0.0,20,0.0,5.0,4.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,2,1,81,94,10,1,0,0,0,0,0,1,0,0,0,0
U3201F4,1.0,48,0.0,2.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,3,9.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,6866,1841,20,0,0,0,0,1,0,0,1,0,0,1
U2E5C08,1.0,29,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,3,0.0,7,2,2,241,1350,10,0,0,1,0,0,0,0,0,0,0,1
U41F0DC,0.0,29,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,1137,1136,10,0,0,1,0,0,0,1,0,0,0,1
U0F655E,1.0,27,0.0,4.0,5.0,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,1,337,337,10,0,1,0,0,0,0,1,0,0,0,0
U44C06F,0.0,36,1.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,890,0,0,0,0,1,0,0,1,0,0,0,1
U222395,0.0,43,1.0,2.0,1.0,20,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,2,1,329,329,10,0,0,0,0,1,0,0,0,0,0,1
U3DEE09,1.0,29,0.0,5.0,4.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,1788,347,10,0,0,1,0,0,0,1,0,0,0,1
U1141A3,0.0,25,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,662,1.0,1,6.0,0.0,3,0.0,3.0,3,0,33,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,2,692,657,10,0,1,0,0,0,0,0,1,0,0,1
