id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U2EAE9A,0.0,33,0.0,4.0,6.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,0,1,-1,1715,0,2.0,0.0,2.0,0.0,110.8,110.8,1.0
U0B57E1,0.0,39,1.0,4.0,0.0,5.0,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,6,0,2,-1,2891,0,9.0,2241.9,9.0,0.0,881.0400000000002,3122.94,1.0
U25A9FA,0.0,34,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,0,2,-1,542,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U055E08,0.0,38,1.0,1.0,0.0,5.0,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,2.0,0,0,0,0,0,1.0,3,0,0,2.0,1.0,5,0.0,7,3,2,1686,1153,10,155.0,79.85000000000218,66.0,0.0,64513.32,64593.17,71.0
U0566E1,0.0,28,0.0,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1137,0.0,-1,6.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,1,1,2745,1937,10,404.0,-651.3400000000482,1.0,0.0,1155962.19,1155310.8500000006,155.0
U543D41,0.0,50,1.0,7.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,8,2,1,2199,2195,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0E20B8,0.0,29,0.0,7.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,5,1,1,325,930,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U32A559,1.0,38,0.0,4.0,2.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,0,1,-1,3802,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2F15D8,1.0,26,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,97,0.0,-1,0.0,0.0,1,2.0,3.0,1,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,2,1644,1131,20,16.0,-503.0100000000001,11.0,1.0,4512.66,4009.65,32.0
U1EB424,1.0,27,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,0,1,-1,1384,0,6.0,0.0,6.0,0.0,30010.0,30010.0,1.0
U4A692A,1.0,43,1.0,4.0,5.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,299,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U082C12,0.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,2.0,0,0,0,0,0,1.0,3,0,0,1.0,1.0,5,1.0,7,1,2,3336,3164,10,115.0,1144.0299999999886,11.0,0.0,106527.07,107671.1,577.0
U095AC5,1.0,27,0.0,4.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,718,0,7.0,-4201.0,7.0,0.0,5244.22,1043.22,1.0
U1249E5,1.0,26,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,4.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,2,1,649,26,10,214.0,2025.7499999999927,97.0,0.0,132449.83999999994,134475.59000000005,170.0
U3AC6EF,1.0,35,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,2,-1,216,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U49C846,1.0,27,0.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,494,0,1.0,-200.0,1.0,0.0,200.0,0.0,1.0
U4F20BA,1.0,40,1.0,4.0,5.0,5.0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,4,0,2,-1,892,0,9.0,-1053.4299999999996,9.0,0.0,1846.82,793.39,1.0
U4DA4EC,1.0,22,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,3,295,297,10,34.0,-1152.27,19.0,0.0,4345.52,3193.2500000000005,8.0
U2F95BE,1.0,63,1.0,1.0,1.0,5.0,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,3,7.0,1.0,5,0.0,3.0,0,19,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,1,2766,3317,20,4.0,1469.7799999999988,0.0,0.0,140000.0,141469.78,35.0
U310073,0.0,30,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,857,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0A156A,0.0,29,0.0,7.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,3,7.0,1.0,5,8.0,2.0,0,11,32,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,2,1,3414,2429,20,208.0,-1512.66999999998,137.0,0.0,530583.44,529070.77,114.0
U1D07A2,0.0,36,1.0,1.0,0.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,444,0.0,-1,6.0,0.0,2,0.0,4.0,3,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,1,4381,4686,10,112.0,-5246.200000000004,12.0,0.0,23785.36000000001,18539.16,1.0
U0BC6E6,1.0,29,0.0,1.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,2101,2100,10,18.0,-4381.180000000002,18.0,0.0,12220.500000000002,7839.32,1.0
U395E49,1.0,34,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,272,274,10,7.0,-312.6999999999998,7.0,0.0,1762.6999999999996,1450.0,1.0
U54A1A2,0.0,43,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,2,4,1058,5721,20,5.0,-1289.67,4.0,0.0,1290.0600000000004,0.39,1.0
U13FB4E,0.0,25,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1050,0.0,-1,0.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1088,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U39A324,1.0,48,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,1,0,1850,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U12D603,1.0,34,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,507,507,10,10.0,-2552.620000000001,9.0,0.0,2552.63,0.01,1.0
U162079,0.0,27,0.0,5.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,1,322,322,10,83.0,-1240.1299999999976,23.0,0.0,18074.380000000005,16834.25,33.0
U4AC75A,1.0,28,0.0,4.0,1.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,3,-1,640,0,2.0,0.0,2.0,0.0,527.0,527.0,20.0
U194F5F,1.0,30,0.0,2.0,1.0,5.0,14,0.0,0.0,1.0,1.0,1.0,0.0,1.0,749,1.0,2,1.0,0.0,1,0.0,4.0,1,0,0,0,0,1.0,3,3,52,2.0,1.0,4,0.0,3,4,1,787,609,10,8.0,0.0,0.0,0.0,633.35,633.35,165.0
U4247A9,1.0,28,0.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,6.0,0,0,2,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,222,222,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U5223EF,0.0,35,0.0,2.0,1.0,5.0,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,3,7.0,0.0,5,3.0,2.0,0,4,0,0,0,1.0,5,0,0,4.0,1.0,5,0.0,8,3,1,1691,1378,40,104.0,-91359.86999999991,51.0,0.0,1567472.9900000002,1476113.12,196.0
U4564B0,1.0,27,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,2,713,521,20,6.0,-191.4,6.0,0.0,191.4,0.0,1.0
U046B7A,0.0,38,1.0,4.0,1.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,4,-1,2805,0,82.0,74.78999999999971,82.0,0.0,4310.2,4384.99,1.0
U1A4C68,0.0,31,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,1535,0,6.0,8111.6,6.0,0.0,1350.0,9461.6,1.0
U2E925F,1.0,27,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,139,1.0,2,6.0,0.0,1,0.0,5.0,4,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,154,6,10,59.0,8.519999999996799,0.0,0.0,49739.53000000001,49748.05,49.0
U269B46,0.0,22,0.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,670,0.0,-1,6.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,711,106,20,163.0,-247.39999999999992,163.0,0.0,1127.4799999999989,880.08,1.0
U1E9834,1.0,36,0.0,2.0,1.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,524,0.0,-1,0.0,0.0,1,2.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,3517,3317,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U203D90,1.0,50,0.0,4.0,5.0,5.0,24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,0,1,-1,2983,0,7.0,2050.0,7.0,0.0,2523.2,4573.2,1.0
U2D8D59,1.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,2037,2036,10,20.0,344.80000000000007,20.0,0.0,2516.2,2861.0,1.0
U01A89C,0.0,42,1.0,4.0,5.0,5.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,7,1,1,2146,2140,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U33EC28,0.0,37,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,1,234,236,10,8.0,-542.2199999999998,8.0,0.0,1486.2199999999998,944.0,1.0
U137713,0.0,23,0.0,2.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,2,253,1015,10,36.0,14021.16,35.0,1.0,33149.66,47170.82,1.0
U21E9DF,0.0,47,1.0,7.0,6.0,4.0,8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,7.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,7,5,1,5286,1288,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U09B4D3,1.0,28,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,2,1140,1140,10,21.0,-878.6999999999998,16.0,1.0,9550.3,8671.6,8.0
U3603BA,1.0,54,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1203,0.0,-1,0.0,0.0,1,0.0,5.0,2,0,0,0,0,0.0,0,0,0,2.0,0.0,0,1.0,1,1,3,3736,105,10,13.0,1649.33,0.0,0.0,2849.92,4499.25,1.0
U41FF65,1.0,40,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,104,0.0,-1,0.0,6.0,3,0.0,2.0,7,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,2,2930,1827,10,11.0,4.620000000000001,4.0,0.0,5560.0,5564.62,6.0
U1943AD,0.0,28,0.0,4.0,0.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,4,0,2,-1,1099,0,4.0,0.0,4.0,0.0,949.0,949.0,1.0
U05561F,1.0,34,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,0,1,-1,942,0,24.0,129.0,24.0,0.0,6147.0,6276.0,1.0
U21C469,1.0,50,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1144,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,1148,1114,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1B2CE4,0.0,29,0.0,4.0,1.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,3072,0,188.0,-22215.14,188.0,0.0,37966.59,15751.45,1.0
U323525,1.0,43,1.0,2.0,1.0,5.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1057,0.0,-1,7.0,0.0,2,7.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,2,1,1128,852,10,1.0,0.99,0.0,0.0,0.0,0.99,1.0
U4D4DF8,0.0,32,0.0,7.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,2.0,4.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,2,75,2817,10,217.0,596.9499999999903,29.0,0.0,391918.87,392515.82000000007,211.0
U069D02,1.0,25,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,158,160,10,8.0,1801.0,8.0,0.0,13508.0,15309.0,1.0
U113454,0.0,24,0.0,4.0,5.0,5.0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1447,0,36.0,3700.0,36.0,0.0,41201.0,44901.0,1.0
U2BB05E,1.0,41,1.0,4.0,5.0,5.0,17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,2,1,460,460,10,8.0,12069.34,2.0,6.0,3005.66,15075.0,1.0
U0EAB76,0.0,32,0.0,4.0,1.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,366,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,8,0,1,-1,2070,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2D0435,1.0,39,1.0,4.0,5.0,5.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,1,1418,1417,10,7.0,225.3999999999996,7.0,0.0,5063.89,5289.29,1.0
U4F5235,1.0,29,1.0,2.0,1.0,5.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,6.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,402,402,10,2.0,0.0,0.0,0.0,7.0,7.0,1.0
U181BB6,0.0,33,1.0,10.0,6.0,5.0,8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,7.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,1133,167,10,196.0,-2972.779999999999,52.0,0.0,400876.6,397903.82,1.0
U073FBC,1.0,28,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,829,494,10,45.0,-3158.07,45.0,0.0,7765.03,4606.96,1.0
U0FB66F,1.0,39,1.0,4.0,5.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,0.0,0,0,1,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,11,11,10,4.0,19.99,0.0,0.0,30.01,50.0,96.0
U0B7F8A,1.0,25,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,2,528,528,10,86.0,-27072.28,15.0,0.0,123762.04,96689.76,19.0
U11F8D9,0.0,25,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,505,1.0,1,1.0,0.0,1,0.0,4.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,2,3,515,131,20,37.0,-1415.47,13.0,0.0,25383.329999999994,23967.86,116.0
U28A90F,1.0,31,1.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,3,1080,2433,10,13.0,11031.97,7.0,0.0,5497.2,16529.17,1.0
U47F6AF,0.0,25,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,1.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,1114,0,4.0,0.0,4.0,0.0,10.0,10.0,1.0
U4930F7,0.0,34,1.0,4.0,5.0,5.0,10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,10.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,889,889,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1B6EDE,1.0,26,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,2,2,1558,682,10,5.0,-1228.6,3.0,2.0,1228.6,0.0,1.0
U3C5302,1.0,22,0.0,4.0,5.0,5.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,850,0,19.0,-1979.38,19.0,0.0,6037.71,4058.33,1.0
U51FAB0,1.0,27,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,166,0,32.0,7341.0,32.0,0.0,16028.0,23369.0,1.0
U1FAD2E,1.0,25,0.0,7.0,1.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,311,313,10,277.0,749.4900000000013,57.0,0.0,102751.40000000002,103500.89,181.0
U0EEAE6,0.0,29,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,3,-1,605,0,1.0,5.0,1.0,0.0,0.0,5.0,1.0
U29C1D4,1.0,27,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,1.0,3,1,2,465,465,10,102.0,-3.969999999999459,2.0,0.0,7162.940000000001,7158.969999999998,1.0
U2E24E1,0.0,27,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,180,0,9.0,-817.53,9.0,0.0,908.03,90.5,1.0
U4AB2D5,1.0,37,0.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,545,0,13.0,-8705.0,13.0,0.0,22676.3,13971.3,1.0
U1AD282,0.0,38,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1182,1.0,1,6.0,0.0,4,7.0,3.0,5,0,33,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,3,3,3863,3348,10,202.0,-21176.56000000001,120.0,0.0,85737.36,64560.8,287.0
U2A1823,1.0,43,0.0,2.0,1.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,9.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,2,0,5481,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U29074A,0.0,51,1.0,4.0,6.0,5.0,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,0,1,-1,574,0,20.0,0.0,20.0,0.0,60000.0,60000.0,1.0
U108E6C,0.0,32,0.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,2,2,1638,1603,20,140.0,347.8799999999988,28.0,0.0,4252.340000000001,4600.22,1.0
U301A84,1.0,32,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,33,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
